Wall time,Step,Value
1557077466.174575,0,1.6919093132019043
1557078938.270062,1,1.157749056816101
1557080410.655107,2,0.8637625575065613
1557081876.54698,3,0.7840479016304016
1557083339.199107,4,0.646292507648468
1557084807.040055,5,0.549142599105835
1557086281.45978,6,0.553874135017395
1557087753.096475,7,0.5914129018783569
1557089227.014197,8,0.5045412182807922
1557090694.311418,9,0.3753541111946106
1557092164.070503,10,0.3404344618320465
1557093628.199437,11,0.355268657207489
1557095105.831859,12,0.8021002292633057
1557096575.054725,13,0.37715908885002136
1557098041.334837,14,0.3702300190925598
1557099506.030719,15,0.3088435232639313
1557100971.729549,16,0.3846522569656372
1557102496.215949,17,0.4515448808670044
1557104054.750023,18,0.2790543735027313
1557105613.538206,19,0.5105827450752258
1557107179.987112,20,0.3012004494667053
1557108745.274688,21,0.35370296239852905
1557110313.82884,22,0.3309597373008728
1557111874.242124,23,0.27072250843048096
1557113437.938908,24,0.27694171667099
1557115008.452534,25,0.3041774034500122
1557116580.578015,26,0.29561805725097656
1557118152.859706,27,0.30189943313598633
1557119723.639552,28,0.30438750982284546
1557121288.555626,29,0.5974569916725159
1557122848.327692,30,0.4423767030239105
1557124419.989172,31,0.886964511871338
1557125989.710439,32,0.30507558584213257
1557127558.80672,33,0.45640695095062256
1557129131.295437,34,0.30576980113983154
1557130697.875388,35,0.30515146255493164
1557132262.214771,36,0.3123210668563843
1557133824.49951,37,0.31869742274284363
1557135396.613555,38,0.3222365081310272
1557136966.863926,39,0.3284066617488861
1557138526.28465,40,0.3449840545654297
1557140090.431134,41,0.33940547704696655
1557141656.578227,42,0.34098127484321594
1557143222.352017,43,0.3422211706638336
1557144792.618981,44,0.343363493680954
1557146362.505391,45,0.3445526659488678
1557147926.641198,46,0.34582194685935974
