Wall time,Step,Value
1557162053.491535,0,1.844111442565918
1557162809.780797,1,1.243554949760437
1557163562.23885,2,1.087790846824646
1557164317.127552,3,0.8642534613609314
1557165080.648797,4,0.8492183685302734
1557166182.456866,5,0.7455615997314453
1557167519.945205,6,0.8021271228790283
1557168659.898652,7,0.6783533096313477
1557169414.764332,8,0.5393486618995667
1557170604.946416,9,0.6562700867652893
1557171948.395313,10,1.1368834972381592
1557172889.02963,11,0.7223783135414124
1557173646.667586,12,0.5561369061470032
1557174401.5148,13,0.9375357031822205
1557175157.406002,14,0.6001181602478027
1557175915.39857,15,0.5694347023963928
1557176901.418988,16,0.45621258020401
1557178235.584171,17,0.7980042695999146
1557179388.312159,18,0.4699166417121887
1557180145.587558,19,0.40625813603401184
1557180902.992613,20,1.230018138885498
1557181659.224154,21,0.4816627502441406
1557182416.25188,22,0.4975275993347168
1557183171.895851,23,0.37344780564308167
1557183930.067055,24,0.3885957598686218
1557184684.780422,25,0.40729793906211853
1557185441.03677,26,0.47015005350112915
1557186196.53397,27,0.45946481823921204
1557186954.92976,28,0.38650476932525635
1557187712.822401,29,0.9644294261932373
1557188467.678689,30,0.5040533542633057
1557189224.797362,31,0.403561532497406
1557189982.172913,32,0.4173004925251007
1557191013.875321,33,0.4231974482536316
1557192347.135088,34,0.4369065761566162
1557193687.351974,35,0.41335561871528625
1557195002.899002,36,0.4231967031955719
1557196345.312861,37,0.42643067240715027
1557197684.557711,38,0.432863712310791
1557199023.73095,39,0.4335881471633911
1557200370.090825,40,0.43971842527389526
1557201714.12486,41,0.447587251663208
1557203054.899226,42,0.45012998580932617
