Wall time,Step,Value
1557205781.880123,0,1.927976369857788
1557207638.422108,1,1.472704291343689
1557208914.762004,2,1.1507624387741089
1557209946.470501,3,1.0487269163131714
1557210974.718713,4,0.892535388469696
1557212006.790526,5,0.8606778383255005
1557213039.347536,6,0.7360647320747375
1557214071.297486,7,0.651183009147644
1557215102.908815,8,0.6284181475639343
1557216135.579198,9,0.5960106253623962
1557217165.296444,10,0.6520726680755615
1557218195.529758,11,0.6025024056434631
1557219227.361895,12,0.6708453893661499
1557220260.21501,13,0.4228166341781616
1557221292.334095,14,0.41262561082839966
1557222325.118817,15,0.8263590335845947
1557223357.527862,16,0.5188199281692505
1557224387.908562,17,0.7326163649559021
1557225421.199061,18,0.4955645203590393
1557226454.320534,19,0.5062198042869568
1557227486.990758,20,0.5042224526405334
1557228519.556128,21,0.39774563908576965
1557229550.058137,22,0.4131421744823456
1557230582.20098,23,0.4241622984409332
1557231612.586216,24,0.4328332841396332
1557232645.234902,25,0.4320560097694397
1557233676.286583,26,0.42612141370773315
1557234706.298294,27,0.4419548213481903
1557235736.13754,28,0.4582711458206177
1557236767.617235,29,0.45786479115486145
1557237798.574128,30,0.5594383478164673
1557238859.076381,31,0.4480854272842407
1557239917.367205,32,0.4397406578063965
1557241007.215132,33,0.46990102529525757
1557242534.875087,34,0.47031107544898987
1557244314.793602,35,0.486396461725235
1557245429.562681,36,0.4893724322319031
1557246925.08775,37,0.48118290305137634
1557248948.911501,38,0.4923306107521057
1557250453.596562,39,0.49618351459503174
