Wall time,Step,Value
1557103070.836848,0,1.4467694759368896
1557104448.35944,1,0.896469235420227
1557105827.55753,2,0.7384250164031982
1557107200.717196,3,0.5487746596336365
1557108572.044922,4,0.6635750532150269
1557109945.111529,5,0.5825692415237427
1557111320.178762,6,0.5513297319412231
1557112698.059081,7,0.5206990242004395
1557114073.007065,8,0.34059110283851624
1557115452.556484,9,0.3923262357711792
1557116831.927745,10,0.5206602215766907
1557118211.188386,11,0.39591580629348755
1557119585.872313,12,0.41402748227119446
1557120963.336796,13,0.45902594923973083
1557122346.860763,14,0.41421622037887573
1557123730.844178,15,0.46858343482017517
1557125103.855622,16,0.7716072201728821
1557126478.872047,17,0.40757259726524353
1557127856.831801,18,0.6682924628257751
1557129240.813863,19,0.3299359679222107
1557130612.658058,20,0.3482063114643097
1557131990.535804,21,0.3360940217971802
1557133363.57379,22,0.3399773836135864
1557134742.559219,23,0.33974817395210266
1557136120.007846,24,0.3644852936267853
1557137494.75684,25,0.37903377413749695
1557138872.23143,26,0.3711371421813965
1557140256.751816,27,0.3843804597854614
1557141632.911749,28,0.41778406500816345
1557143012.95118,29,0.40843653678894043
1557144384.413254,30,0.41289615631103516
1557145755.711895,31,0.4212137460708618
1557147131.43061,32,0.42683160305023193
1557148503.834085,33,0.42534857988357544
1557149842.789393,34,0.4323495030403137
1557151150.227654,35,0.4373803436756134
1557152449.587744,36,0.4521636664867401
1557153752.086051,37,0.45904433727264404
1557155056.736474,38,0.46394938230514526
1557156368.211749,39,0.47335371375083923
1557157674.549331,40,0.4713047444820404
1557158976.225108,41,0.4436793029308319
1557160283.364582,42,0.36371663212776184
