Wall time,Step,Value
1557102885.715991,0,1.529407262802124
1557104138.212339,1,0.9476330280303955
1557105390.880875,2,0.7314050793647766
1557106647.452727,3,0.6772588491439819
1557107900.707455,4,0.6208479404449463
1557109154.298697,5,0.6460958123207092
1557110409.806528,6,0.4849376976490021
1557111664.367943,7,0.6186187863349915
1557112917.664683,8,0.45344188809394836
1557114171.225445,9,0.47626906633377075
1557115425.922848,10,0.3833669424057007
1557116683.232888,11,0.5751864314079285
1557117936.544072,12,0.6528081297874451
1557119188.774495,13,0.4063994288444519
1557120440.974019,14,0.3746364414691925
1557121697.238547,15,0.3442922830581665
1557122960.207429,16,0.3674621880054474
1557124214.978256,17,0.6310378909111023
1557125471.107703,18,0.4327211081981659
1557126725.595306,19,0.7493547797203064
1557127981.759169,20,0.5174562931060791
1557129241.198845,21,0.5632238388061523
1557130492.509013,22,0.4083448052406311
1557131748.537263,23,0.3419627845287323
1557132998.461564,24,0.35601750016212463
1557134254.691671,25,0.35989710688591003
1557135508.426775,26,0.3687284290790558
1557136758.455669,27,0.3806616961956024
1557138014.260288,28,0.3865414559841156
1557139270.954642,29,0.38905709981918335
1557140529.464761,30,0.40212780237197876
1557141783.331897,31,0.40736064314842224
1557143039.265307,32,0.4135482907295227
1557144291.368496,33,0.38065433502197266
1557145543.813355,34,0.35847586393356323
1557146799.473565,35,0.3940408229827881
1557148048.396081,36,0.3925226330757141
1557149299.126175,37,0.3984471559524536
1557150520.573417,38,0.4087318480014801
1557151738.297288,39,0.42318642139434814
1557152952.054253,40,0.42878854274749756
1557154169.996408,41,0.4363754987716675
1557155389.032853,42,0.44099029898643494
1557156609.316859,43,0.4570453464984894
1557157823.405302,44,0.4558473527431488
1557159040.50786,45,0.432357519865036
1557160263.813503,46,0.4040106236934662
