Wall time,Step,Value
1557162124.09259,0,1.8479933738708496
1557162793.505722,1,1.2838557958602905
1557163461.656708,2,1.0095072984695435
1557164130.737716,3,0.844296395778656
1557164801.907439,4,0.9519016742706299
1557165581.09269,5,0.7489354014396667
1557166718.844028,6,0.771978497505188
1557167887.798122,7,0.8085243105888367
1557168777.083146,8,0.6012935638427734
1557169447.575556,9,0.5365871787071228
1557170493.637018,10,0.4754517376422882
1557171660.769213,11,0.5382326245307922
1557172636.081301,12,0.5116866827011108
1557173305.963426,13,0.4316706359386444
1557173976.48588,14,0.5963441133499146
1557174644.470506,15,0.3729207515716553
1557175313.003962,16,0.4964500963687897
1557175981.849301,17,0.4536917805671692
1557176858.177701,18,0.4074324667453766
1557178025.127033,19,0.5001506209373474
1557179174.065169,20,0.35426121950149536
1557179844.566296,21,0.8864111304283142
1557180514.206096,22,1.0216820240020752
1557181183.181118,23,0.4470410645008087
1557181852.834288,24,0.5249939560890198
1557182521.649914,25,0.41114965081214905
1557183193.659972,26,0.45608097314834595
1557183863.536277,27,0.3680318593978882
1557184532.277946,28,0.5884861946105957
1557185204.898501,29,0.6121571660041809
1557185875.068823,30,0.562492847442627
1557186545.147094,31,0.4630366861820221
1557187216.033704,32,0.5029116868972778
1557187884.708306,33,0.3526209592819214
1557188556.547885,34,0.4193178117275238
1557189231.210766,35,0.37517133355140686
1557189903.533095,36,0.39188605546951294
1557190725.016184,37,0.397879421710968
1557191897.336508,38,0.4047587811946869
1557193064.228715,39,0.4115123152732849
1557194240.557942,40,0.410595566034317
1557195385.563054,41,0.4149680733680725
1557196558.006688,42,0.4232085049152374
1557197734.335126,43,0.42968225479125977
1557198907.685621,44,0.43498891592025757
1557200087.939571,45,0.43639421463012695
1557201257.061209,46,0.43744584918022156
1557202428.479459,47,0.45006367564201355
1557203603.108222,48,0.4531584084033966
