Wall time,Step,Value
1557205589.855879,0,1.9192336797714233
1557207289.727275,1,1.49004065990448
1557208627.481074,2,1.2001646757125854
1557209564.16014,3,1.0082595348358154
1557210500.761752,4,0.9639409184455872
1557211438.944779,5,0.8848570585250854
1557212373.599989,6,0.7809721231460571
1557213308.32229,7,0.7187339067459106
1557214242.553281,8,0.8267503380775452
1557215179.955819,9,0.5912866592407227
1557216118.577348,10,0.5814526081085205
1557217054.961304,11,0.7348445057868958
1557217991.400488,12,0.6280431151390076
1557218927.056007,13,0.5741466879844666
1557219861.344387,14,0.5795927047729492
1557220796.890748,15,0.6768276691436768
1557221736.163038,16,0.5004674196243286
1557222674.051982,17,0.6141183376312256
1557223608.797054,18,0.6210018396377563
1557224547.410297,19,0.47082555294036865
1557225481.54471,20,0.5388056039810181
1557226418.501727,21,0.44545605778694153
1557227354.881829,22,0.5165520310401917
1557228292.822868,23,0.5664492845535278
1557229231.386355,24,0.4575220048427582
1557230166.374049,25,0.3838392198085785
1557231103.126371,26,0.44321829080581665
1557232039.239688,27,0.6493750810623169
1557232974.990724,28,0.4785081148147583
1557233913.756899,29,0.6322792768478394
1557234850.122318,30,0.4848708212375641
1557235786.809958,31,0.41295310854911804
1557236724.319857,32,0.4262540638446808
1557237659.151027,33,0.4453241229057312
1557238619.609647,34,0.5767754912376404
1557239563.891208,35,0.49104711413383484
1557240521.353023,36,0.41771557927131653
1557241651.908946,37,0.4071680009365082
1557243284.20121,38,1.066298246383667
1557244681.169521,39,0.4717234671115875
1557245692.905059,40,0.42939165234565735
1557247209.099506,41,0.436087429523468
1557249056.603748,42,0.45119670033454895
1557250425.84119,43,0.4529728889465332
