Wall time,Step,Value
1557078168.666234,0,1.6504393815994263
1557079738.039942,1,1.1716333627700806
1557081304.202483,2,0.8011023998260498
1557082860.931704,3,0.7317129969596863
1557084419.753514,4,0.7076188921928406
1557085988.961438,5,0.5330215692520142
1557087551.384415,6,0.5858806371688843
1557089112.156361,7,0.7107731103897095
1557090673.515659,8,0.5919421911239624
1557092227.720431,9,0.4542912542819977
1557093788.217649,10,0.3957189917564392
1557095355.555235,11,0.5282497406005859
1557096913.185273,12,0.32056471705436707
1557098461.001488,13,0.3116590976715088
1557100020.351432,14,0.2928679585456848
1557101571.058795,15,0.4106374979019165
1557103250.935149,16,0.3950427174568176
1557104930.889586,17,0.4037574529647827
1557106608.303219,18,0.3157724440097809
1557108298.647358,19,0.5302631855010986
1557109984.189314,20,0.3781206011772156
1557111680.338563,21,0.3328191041946411
1557113360.052147,22,0.33634158968925476
1557115045.585678,23,0.3456391990184784
1557116743.717567,24,0.36251404881477356
1557118435.601637,25,0.364330917596817
1557120127.322985,26,0.37301790714263916
1557121816.510593,27,0.39729559421539307
1557123501.634386,28,0.38927245140075684
1557125196.790745,29,0.38934609293937683
1557126903.780869,30,0.3975049555301666
1557128596.932742,31,0.4209933280944824
1557130283.249497,32,0.39974603056907654
1557131973.272462,33,0.3993114233016968
1557133670.990579,34,0.41163769364356995
1557135359.691578,35,0.42238399386405945
1557137059.163942,36,0.4203159511089325
1557138742.57162,37,0.43761932849884033
1557140435.060839,38,0.4425972104072571
1557142129.741702,39,0.4463679790496826
1557143834.554882,40,0.450011670589447
1557145523.253996,41,0.45786622166633606
1557147209.963687,42,0.45775049924850464
1557148895.342195,43,0.457509845495224
